,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
924,-1,0.9985238623143013,"Well there's several things you have to do I- first you have to be a a good Christian  I thought of it several times when I was young.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,2,15,21,14,6,6,0,16
925,-1,0.9943521085297897,"Well I don't- I wouldn't uh I wouldn't say that I was in a situation where I thought I was about to be killed except the kind of work that I fall on the railroad you're subject get killed any time you know have a wreck or anything like that you know course you understand that when you take the job.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,0,14,21,18,6,11
926,-1,0.9991712143778368,"Well, what does it mean to be it?
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,15,21,14,15,17,19,-1
927,1,0.13565076508585258,"It's a game w- when you have to whisper, and then when it gets around to the last person, you have to um- The last person be it.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,6,0,11,15,17,19,-1
928,-1,0.9970851758131559,"And then the last person that have it have to be it.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,15,17,19,-1
929,-1,0.9996690504720966,"Boy, that must be a pretty smart dog.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,6,2,0,11
930,-1,0.9977539112816137,"How to be kind to others?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,18,14,0,1,11,17
931,-1,0.11530465106133976,"How do you be kind to others?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,17,18,3,15,0,1,11,17
932,-1,0.9981018134481822,"Tell me all about how to be kind to other people.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,1,18,14,0,1,0,11
933,-1,0.33505454200366125,"You have to- Like if another person wanted to play a game, you have to um- you have to let them be first.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,21,14,21,15,0,17,19,-1
934,-1,0.9994343521090586,"What does it mean to be nice?
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,15,21,14,0,17,19,-1
935,-1,0.9972009711119352,"Um, what do you wanna be when you finish school?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,15,21,18,15,21,11
936,-1,0.9998177477574753,"I don't think I'm gonna be a doctor because you have to stay in college eight years.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,11,18,15
937,-1,0.9994520508272641,"What do you think you have to do to be a teacher?
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,14,21,14,6,11,17,19
938,-1,0.8188076159965512,"Um- And be patient.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,9,4,0,17,19,-1
939,-1,0.950941898944063,"I wanna be their whole teacher.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,15,3,15,0,11,17
940,-1,0.998454009368436,"You wanna be a what?
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,-1,17,15,3,6,15,17,19
941,-1,0.950941898944063,"I wanna be their normal teacher.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,15,3,15,0,11,17
942,-1,0.9984029020614931,"I just wanna be a plain teacher.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,2,3,6,0,11,17
943,-1,0.9991347134871936,"Oh yeah, that would be nice.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,0,17,19,-1
944,-1,0.8144185846521598,"See, um, we have a um, one be the mother and um, some of them have dolls for their child.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,6,9,17,13,6,11,4,9
945,-1,0.8841681934662571,"See, um, they like um- See, they was gonna let that girl name Khayyam be the leader but she didn't do so much.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,6,11,11,16,6,11,4,15
946,-1,0.9983693975234075,"I wanna be a um, teacher.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,-1,17,15,3,6,9,17,11
947,-1,0.996680968880283,"Because they- See, when Christmas come they won't s- be surprised because they seen mostly all of it.
",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,3,14,2,0,18,15,21
948,-1,0.9991757696581559,"Um, how do you decide who's gonna be first?
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,0,17,19,-1
949,-1,0.9998183386500874,"and whoever it is it, will- The last one that's in, they'll be the l- uh- the one that's it.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,2,17,15,3,6,11,22,6
950,1,0.07062089049342313,"They be saying um, My mother told me to wash them clothes.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,-1,-1,17,15,21,9,17,15
951,1,0.08332531276233039,"And when I be doing my work, she'll say I wasn't doing it.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,17,4,18,15,21,15,11,17
952,-1,0.9253054759885103,"She was fair because she- she want- she did- she wanted us not to- She wanted us to behave ourselves when we go on trips and be amenable to everyone.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,1,11,4,0,1,15,17
953,-1,0.9946390196918694,"and don't be igorant Mm-hm.
",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,17,4,3,14,0,16,17,11
954,-1,0.9991815352829221,"To be - You know what being good is?
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,-1,-1,17,14,17,15,21,15
955,-1,0.9993061323863497,"and I would give her two cent and that would be good.
",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,11,4,15,3,0,17,19,-1
956,-1,0.9996172347469637,"I said, Miss Saidah can I be a monitor?
",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-1,3,16,16,3,15,6,11,17,19
957,-1,0.9982548545913628,"And I raised my hand and I try to be quiet and I try to do nice things.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,0,4,15,21
958,-1,0.8171791437361572,"You know, no, they listen to her be - You know, in a way she's mean, and in a way she isn't.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,3,15,21,1,15,17,15,21,17
959,-1,0.999516526087526,"And I would- I would hire somebody to build my grandmother a house in the country so she could be satisfied.
",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,11,18,15,3,0,17,19,-1
960,-1,0.9984601750811235,"I mean how- what- how good or how f- funny or anything um, would a person have to be in order for you to accept them as your friend?
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,6,11,21,14,1,11,18,15
961,-1,0.45222380282466085,"be my friend.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-1,-1,-1,17,15,11,17,19
962,-1,0.9962645414531406,"Well tell me about when you had to fight somebody to be their friend?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,14,21,15,14,15,11,17,19
963,-1,0.9952946935645701,"And then, that's how she- So you got to be friends.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,15,21,14,11,17,19,-1
964,-1,0.9972009711119352,"Well, um, what do you wanna be when you finish school?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,15,21,18,15,21,11
965,-1,0.9993516196931242,"And study and take s- tests to be a teacher.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,0,11,14,6,11,17,19
966,-1,0.1209754281752446,"And I sposta be playing for our church.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,17,4,15,2,21,1,15,11
967,-1,0.9987116368213401,"They must be hard.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,17,19,-1
968,-1,0.9992098282930177,"That was when one person would be it you say, take one step and then say, mother may I, Mm-hm.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,18,13,11,3,15,15,21,17
969,1,0.11997092685634488,"That be when the person counted to ten real fast, say one two three four red light and turn around, and you gotta stop at the red light, and while he's turned around you can run all the way up, the first one to reach it- reach up to the red light, is the new red light.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,-1,17,15,18,6,11,21
970,-1,0.9835749811486622,"So, She told- she put a curse on Barnabas said he'll never die, be eternal life.
",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,2,21,17,0,11,17,19
971,1,0.1351483378036129,"You be a leader not a follower.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,21,-1,-1,17,15,6,11,14,6
972,-1,0.9983761390241345,"Well how could she be your favorite?
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,9,18,3,15,15,11,17,19
973,-1,0.9972264625988837,"Well what is it about these girls that make you - make you wanna be friends?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,21,15,21,11,17,19,-1
974,1,0.07759934867925777,"We be running around.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,-1,-1,17,15,21,2,17,19
975,-1,0.9997862643818204,"What does it take to be a leader?
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,15,21,14,6,11,17,19
976,-1,0.9942022502717173,"What does it take to- like to be accepted into your group?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,1,14,21,1,15,11
977,-1,0.9976900341096449,"Uh, what is it that you wanna be in life?
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,18,15,21,1,11,17,19
978,-1,0.9998534709800548,"I like to operate, I wanna be a pediatrician, or one of those deliver the little babies.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,21,17,15,3,6,11,17,4
979,-1,0.9998963305764242,"Got my heart set on doctor but if I can't make a doctor I'll be a nurse.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,6,11,15,3,6,11,17,19
980,-1,0.9998019776281716,"I don't know- I wanna study real hard to be a doctor.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,21,2,2,14,6,11,17,19
981,-1,0.9990210052786637,"So I wanna be a doctor.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,2,15,3,6,11,17,19
982,-1,0.9998096860444204,"Now you mentioned about uh, cutting up animals and things, don't you think you'd have to do more of that if you're gonna be a doctor?
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,11,17,19
983,-1,0.9990492829815699,"What did you- What do you think the life of a doctor, a woman doctor would be in a hospital?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,6,11,11,3,1,6,11,17
984,-1,0.9450181588623346,"You go be inaudible?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,15,21,0,17,19,-1
985,-1,0.999774489883896,"Have you ever been in a uh, situation where you thought uh-oh, that this might be the end of me?
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,17,18,15,3,6,11,1,15
986,-1,0.997927985533782,"Buy me a house full of furniture, pay for it first so I wouldn't be - have to bother about paying a rent on it.
",0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-1,3,18,15,3,14,17,21,14,21
987,-1,0.9952966710262324,"Who do they have to be for you to go with them?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,15,21,14,18,15,14,21
988,-1,0.9982938614909226,"They don't have to be cute or anything I just like 'em cause of their self.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,0,4,15,15
989,-1,0.9982164145573993,"What do you mean when you say they don't have to be fancy?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,0,17,19,-1
990,-1,0.9928656322024348,"Gonna be fifteen in November.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,21,14,13,1,16,17
991,-1,0.9992149983999528,"Just odd as I can be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,0,18,15,3,17,19,-1,-1
992,-1,0.9961939353154318,"Well we all put out feet together and then we sort of used this little rhyme and everything then we go around whoever last has to be it.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,0,21,14,15,17,19,-1
993,-1,0.9991473725151779,"And she had- her sister had a little daughter and everything and it was this um- And she wanted to be a designer so she'd go up in her room sometime and she'd draw and everything and create fashions and all.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,6,11,18,15
994,-1,0.9961839464009019,"Says um- then she says something about well, you'll be getting married I hope to my husband and everybody turned around and said oh and all that.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,2,17,15,3,3,21,15,21
995,-1,0.9916655770655526,"He's in Canada now and um, well, I been doing things that I shouldn't be doing really but- Really I didn't ask to go with him but he just insist you know and things like that.
",0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-1,3,15,15,3,14,21,2,0,2
996,-1,0.9987116368213401,"He'd be tall.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,17,19,-1
997,-1,0.9980822093588532,"Well, you'd have to be hip to everything.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,11,1,15,17
998,-1,0.9981121009855501,"You can't be stuck up and all.
",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,3,17,15,3,14,21,1,4,15
999,-1,0.9996814536855654,"Um, well, I probably- I'm going to college to be an interior decorator, I want to anyway.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,21,1,11,14,6,0,11,17
1000,-1,0.9991229439385293,"There- there used to be a lot of cliques, but now I don't know.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,16,15,21,14,6,11,1,11
1001,-1,0.9972991111778039,"Um- Well, I don't know they really j- just have to be outgoing and nice.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,2,21,14,0,4,0,17
1002,-1,0.9994514704615179,"I just- One day I said I wanted to be a lawyer.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,6,11,17,19
1003,-1,0.9994250321407404,"And they have to be - bring their towels and their bathing suits, and they- and they lie down in the street.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,17,21,15,11
1004,-1,0.9875014133786983,"Um, her sisters used to always- They were too old to be in the program, but they- they were always there.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,2,0,14,1,6,11,17
1005,-1,0.9989766236975227,"And- But, I'm never um, been afraid, like if something happened that I'd be killed.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,21,18,15,3,21,17,19,-1
1006,-1,0.06438473040387947,"I don't- Be terribly scared.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,17,15,16,2,0,17,19
1007,-1,0.9998378864927586,"I guess it would be Star Trek.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,16,16,17,19
1008,-1,0.9995146951703381,"Well,  we decided on Bear because he's- we knew that he was gonna be large because his mother is pretty large.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,0,18,15,11
1009,-1,0.9992808907448462,"Just, something that seemed like it might be fun at the time.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,18,15,3,0,1,6,11
1010,-1,0.9997762344341293,"They were usually relays, and the person who didn't have a bike, or the person too little would be the starter for the thing.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,11,2,2,3,6,11,1,6
1011,-1,0.996052098239356,"There's uh- One person would be chosen or something, in most cases.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,0,13,11,3,21,4,15,17
1012,-1,0.939675511234904,"And nobody wanted to uh, be the person looking out there, you know, for the other people.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,21,14,9,17,6,11,21,2
1013,-1,0.9989047033888677,"We'd threaten to tell his mother or something like that, so he'd agree to be the um, you know, the proxy for the thing.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,15,9,17,15
1014,-1,0.9959424295485612,"Then if you run back, and if you make it to the tree before he tags you, you don't have to be it.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,15,17,19,-1
1015,-1,0.9977306095293249,"The last person in would um, be the person who had to go through the whole thing.
",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,1,3,9,17,6,11,15,21
1016,-1,0.9982143119418204,"And that's- that's about it because I- and I have to be realistic to how seriously how much they are to do you know.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,0,1,18,2
1017,-1,0.9977705165952586,"It's not that much to be excited about the Senators, and baseball in itself isn't really a exciting game, as far as I'm concerned.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,14,2,0,14,0,1,6,11
1018,-1,0.996741176488478,"Watching football is ev- could be considered more for the- more fun then playing it.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,3,13,3,21,0,1,15
1019,-1,0.999225323258548,"Y- always- uh- sometime- Even- even if your team is uh, on defense, it can be fun cause something spectacular may happen, interception or something.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,0,18,15,0
1020,-1,0.9960512606169646,"And- and I have a lot more homework to be doing.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,0,11,14,21,17,19,-1
1021,-1,0.9944906367399359,"And m- Mr. Alis, my teacher, really got on me about that a lot of times about not putting out what I should be putting out.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,1,15,15,3,21,1,17,19
1022,-1,0.9984446542089233,"Dream up what I might be doing at- in a f- hour from there or something.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,1,15,15,3,21,22,1,6
1023,-1,0.9990292663247674,"It wasn't really- It didn't seem to be anything, you know, set- planned- It just kind of happened.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,15,17,15,21
1024,-1,0.9980834873679886,"But in the- in the private school you- everyone lives in all facets of the city and everything, and if you're not blessed to be old enough to drive, or you don't have a car, you're left out of a lot of things.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,0,2,14,21
1025,-1,0.9971796950563839,"Aw, I've been lucky in my- My best teacher would probably be my French teacher of this year.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,0,11,3,2,15,0,11,1
1026,-1,0.996570201052056,"The one who- I think who's gonna have the most effect- on long range will probably be my French teacher cause she woke me up to a language that I hadn't really cared about.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,0,11,3,2,15,0,11,18
1027,-1,0.9984925699809294,"He wanted her to sit in it, and she started- It hardened, and she started to scrape it off, you know, and I didn't think she'd be that stupid really.
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,14,21,15,3,2,0,2,17
1028,-1,0.9898281617771848,"When I was in second grade, we  I guess there around fifteen of us, and we did- Well, it- it- it could almost be called a gang, but it wasn't, you know- We didn't consider it a gang.
",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,3,11,15,3,2,21,6,11,17
1029,-1,0.9987765214995195,"For every six Negro families, there may be two of Caucasian families and that's about it.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,13,1,0,11
1030,-1,0.7050161560151147,"We just- If a person came up with a ingenious idea we give him his chance ot be a leader you know, and he'd  Well, we didn't really care that much about how big they were because in most cases, the little boys thought they could beat the bigger ones anyway, even if they couldn't.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,3,15,15,11,15,6,11,15,21
